customer_id,order_date,price,quantity,total_amount,user_txn_count,user_avg_amount,user_max_amount,user_fraud_rate,product_fraud_rate,product_avg_price,country_fraud_rate,payment_fraud_rate
1038,2023-04-15 07:30:10.821643288,37.49,3,112.45699864694997,23,97.96202869278437,117.6439162590461,0.010354745908828561,0.020710046278591517,44.073190345601326,0.027238611349139442,0.04310380712882986
1026,2023-04-16 01:00:36.072144290,26.22,3,78.6475914123481,26,84.67571082900588,123.25420717247074,0.00761638928313394,0.03662069324063343,25.725110234644095,0.006784415889613965,0.005270264297808348
1008,2023-04-16 18:31:01.322645292,97.15,1,97.15241029957413,41,101.74001217833428,124.7270280394941,0.04497276062730508,0.04408312411663564,85.43336315916387,0.04468176266730669,0.02769117203168628
1014,2023-04-17 12:01:26.573146294,102.41,1,102.40591263423798,36,107.86167471636664,186.84315215508678,0.03550677158990329,0.006074769554388271,88.68233998721433,0.0037319215539714404,0.025648967491045373
1014,2023-04-18 05:31:51.823647296,55.14,2,110.28877668117498,45,98.32882372792157,118.47671174280661,0.04686892190821604,0.03173196282436903,49.40520540951578,0.04538677165887564,0.014069649108608152
1025,2023-04-18 23:02:17.074148298,28.56,4,114.2322975617778,7,102.01609180442713,140.0889488169475,0.030164590285747153,0.029107190378889924,30.96055528580927,0.04982828281444912,0.04111140562885053
1041,2023-04-19 16:32:42.324649300,19.38,4,77.50715816324262,32,68.85124027045627,134.1064617838571,0.023670044074745628,0.005920751958796594,17.619908359158494,0.03502158995782519,0.037642432794110316
1012,2023-04-20 10:03:07.575150302,23.11,3,69.31771658528756,14,60.27182654106085,110.82574036291729,0.0029858244485444665,0.010594716522005455,21.644135192222134,0.038522361053699494,0.03664295936659155
1031,2023-04-21 03:33:32.825651304,41.85,3,125.55353643797018,39,133.37419955685996,133.65064361268355,0.03358211407730149,0.015550124736634014,40.99255717886985,0.01686514182337432,0.043809623913477806
1038,2023-04-21 21:03:58.076152306,35.55,3,106.64628023959183,33,121.49212009004675,200.20060522533927,0.02911043798841156,0.008346553540875074,41.42616871559311,0.04707884263669669,0.03613923003107606
1048,2023-04-22 14:34:23.326653308,42.52,2,85.03026926886892,19,92.65977920819607,159.62407318126156,0.04951044467938107,0.01218647412621709,37.237203251385466,0.026485698305418384,0.011592064585736323
1031,2023-04-23 08:04:48.577154310,32.76,4,131.02303951045047,37,146.33143779723395,174.31410045683504,0.011957938889112153,0.013380039943085377,26.27386794539886,0.03661942232987774,0.035278135582484556
1003,2023-04-24 01:35:13.827655312,102.31,1,102.31349268585717,11,98.41733059406776,137.1416034496259,0.026536867764341793,0.01678369165195298,84.30738549831624,0.04620538579556398,0.015385140669492193
1029,2023-04-24 19:05:39.078156314,61.79,2,123.58594368127653,16,131.2025847090732,245.8159466755265,0.03254786675590363,0.03746952264005795,71.7942049009658,0.04875899879877542,0.012108732517373528
1036,2023-04-25 12:36:04.328657316,101.35,1,101.35036962820217,34,95.44108526447478,164.81355607153927,0.032229558737117185,0.028595610192530038,107.33031748474993,0.04166021782983372,0.0036501796449813664
1022,2023-04-26 06:06:29.579158318,141.21,1,141.21495849763974,25,142.65561215075954,216.24479889876858,0.02806467714742014,0.04931233359757008,128.39042634211185,0.0151508753491015,0.03720142901738384
1038,2023-04-26 23:36:54.829659320,67.55,2,135.10681684886407,35,134.11431387861782,248.34689040348943,0.038846400516361276,0.020736791348373553,58.82774137732238,0.04832737582760412,0.035550048097490565
1044,2023-04-27 17:07:20.080160322,95.02,1,95.02071703041852,28,82.73975097034793,122.12920954298144,0.010249060476340822,0.03769325369184626,87.20049012610345,0.03140597656217859,0.011724973883704687
1014,2023-04-28 10:37:45.330661324,29.86,4,119.43141901908712,24,114.0368814628831,170.6893051667059,0.036281360013720794,0.043573421068826695,25.25913449908929,0.046532123817598,0.0374689508362078
1042,2023-04-29 04:08:10.581162326,112.91,1,112.90751899170294,41,133.8551279428223,143.1415190649371,0.03098672857165446,0.0339489246519021,132.8513923600865,0.03380525129071759,0.04589204415467765
1028,2023-04-29 21:38:35.831663328,31.84,4,127.37263115064698,8,114.56303351142083,227.8901245817258,0.04480375558972867,0.020593237020874802,35.45964983671604,0.015361948092386024,0.005401447874578963
1035,2023-04-30 15:09:01.082164330,20.18,4,80.70153078839792,32,68.88049116790307,126.97170065768627,0.042359721951679086,0.03767973153728765,19.876421580038027,0.018501226207140797,0.011631831919338748
1012,2023-05-01 08:39:26.332665332,28.43,4,113.72102919996878,48,110.01739099766968,188.64329423903922,0.015757351956627665,0.010183356888634244,32.58035474537008,0.027523588855147024,0.03751303970436578
1031,2023-05-02 02:09:51.583166334,40.39,3,121.16848973699176,24,135.24040372412446,151.74017814972652,0.013811866248757654,0.01637760825900662,36.342246748561465,0.0395007420779941,0.013725333675353913
1006,2023-05-02 19:40:16.833667336,64.83,1,64.82521027153771,28,66.95532077910624,79.10136174043494,0.049082666192622394,0.02733426275496444,70.46037058162092,0.01589912756701675,0.03123319871418584
1021,2023-05-03 13:10:42.084168338,38.17,2,76.3348297466845,36,81.86070279695132,113.61482390269734,0.026363259045762828,0.028770469364307417,43.607430994941836,0.028986558306709605,0.004058211223185726
1027,2023-05-04 06:41:07.334669340,29.61,2,59.21535644479799,45,51.86542437600053,102.89057517880417,0.045321048195721844,0.001107073773631473,27.91356862046604,0.01728124967882008,0.022610123955176937
1001,2023-05-05 00:11:32.585170342,94.61,1,94.61186331110885,40,99.11342738228882,144.30577545516618,0.00819405118902411,0.04725570943780044,104.35348447363695,0.04078847023175536,0.03695457109964766
1041,2023-05-05 17:41:57.835671344,38.12,3,114.35084511591924,38,106.27769351411965,118.08390593264822,0.03214094574000872,0.0348313635608695,34.99526318158219,0.023336404688397525,0.034325697152162625
1044,2023-05-06 11:12:23.086172346,43.35,3,130.04714104192055,40,147.43721983516392,242.9997812865277,0.04049300936802931,0.024785187511594555,39.8621827253916,0.0038361413426442614,0.040753605033790344
1005,2023-05-07 04:42:48.336673348,25.37,4,101.4818956083955,6,106.73049078194417,108.0464441833295,0.04736976247932234,0.04665636172041542,21.382416247967882,0.00830262607407682,0.043872606330158444
1027,2023-05-07 22:13:13.587174350,132.57,1,132.57231091142583,19,116.60298324270683,259.28817154400645,0.016867007050851174,0.021954778262541427,129.39139809030038,0.003055233380981615,0.038659175062937916
1027,2023-05-08 15:43:38.837675352,72.4,1,72.39797083570217,38,59.78962326970256,74.2181975978126,0.03624905849620263,0.04902177851351859,79.05245681216536,0.024965147300716264,0.0335793871469463
1043,2023-05-09 09:14:04.088176354,32.97,2,65.9323512128969,40,53.87024406153576,111.71910258646325,0.026940650451980953,0.025614237862174257,38.7756319838741,0.005316864867411359,0.0015861245908015576
1043,2023-05-10 02:44:29.338677356,98.89,1,98.88904602206762,10,93.80253239339208,107.01842412880103,0.00303144630332341,0.0057142884998989734,102.99579381274732,0.005706998465481606,0.026748333670472205
1019,2023-05-10 20:14:54.589178358,35.89,3,107.68130897878615,43,97.59592653840278,205.74415510868548,0.03449998686544717,0.03824004862296387,41.10317377973427,0.047052413001918855,0.0018848862457426397
1029,2023-05-11 13:45:19.839679360,99.35,9,424.6907459376369,46,105.15149893833332,145.48573810737403,0.034504827911892175,0.033944886253892026,112.16593736279361,0.043632753608802775,0.040403390855801136
1010,2023-05-12 07:15:45.090180362,29.33,2,58.65115799920247,16,58.635529459233425,66.71708664464197,0.046530340242326856,0.038649336065279344,25.497660697505996,0.022604329840568302,0.01603622622299788
1027,2023-05-13 00:46:10.340681364,24.55,4,98.21759920974424,7,89.0251892994746,131.6916990160919,0.02486562230844862,0.047572101436284056,24.410727151922043,0.04929026604251029,0.028121468705896047
1024,2023-05-13 18:16:35.591182366,36.96,2,73.91060998990294,49,63.540590072656435,86.09290228616983,0.011512546035525734,0.03882446513255091,31.296597549207387,9.326408533155695e-06,0.013972265365945131
1038,2023-05-14 11:47:00.841683368,56.7,2,113.39345097660077,22,96.48420880309446,132.7363226022445,0.0022281911724339578,0.030566830110832346,60.83123370421789,0.030698972813669692,0.039125007219014685
1032,2023-05-15 05:17:26.092184370,26.83,4,107.33196492193696,44,122.987851488991,209.09429388477477,0.020782109334295286,0.04286544511804205,31.658323239616884,0.030821408868593504,0.04432512633209513
1000,2023-05-15 22:47:51.342685372,40.6,2,81.2024042734529,25,72.87032198759873,117.35745908438547,0.015095835003875091,0.03366232196772658,34.70633279919901,0.022872152793494412,0.0199321247106532
1026,2023-05-16 16:18:16.593186374,44.86,2,89.72266165326613,19,95.16741490595156,160.49610028897703,0.03805441530119378,0.020405952841296156,49.0567988991208,0.019847398646714642,0.04314611967554945
1012,2023-05-17 09:48:41.843687376,78.82,1,78.81572956222097,37,88.61050479380225,129.2267084984937,0.01771338824205233,0.044280988212088666,82.98920442056192,0.02276915677403038,0.01335375037281662
1040,2023-05-18 03:19:07.094188378,98.75,1,98.74641805453656,39,103.25246639311962,165.54109841311288,0.0474535598157422,0.011095023039218645,102.05239896181995,0.020748021803984024,0.026733046153776193
1002,2023-05-18 20:49:32.344689380,29.78,4,119.10284641002477,30,136.23294343371722,134.78790978556802,0.048115510149389216,0.035732063745436214,28.4711122356075,0.036524623874114974,0.0429380714919352
1038,2023-05-19 14:19:57.595190382,80.29,1,80.28547907328912,12,76.82979042593706,99.0870895773836,0.031045429510885403,0.04407817274703785,75.63740799926146,0.006767771748664203,0.01629406713078952
1005,2023-05-20 07:50:22.845691384,110.08,1,110.08093031035689,40,130.169475580303,196.6871391261424,0.04643301435074415,0.036565825985164814,90.05641229087966,0.009881961029556508,0.04770211325390429
1007,2023-05-21 01:20:48.096192386,44.7,2,89.39484763255118,34,76.27686905065549,176.1763447471941,0.03804271722572478,0.03486377095269285,39.656207703546,0.00902591141962118,0.0060939750890691815
1026,2023-05-21 18:51:13.346693388,28.05,3,84.14254335475312,27,70.75208317495331,106.24474000034782,0.02734298204875631,0.037631914703591805,22.610284619258202,0.013123529256063228,0.0009137534861753116
1008,2023-05-22 12:21:38.597194390,97.86,1,97.85939280090885,46,104.07119962896225,124.43494722313847,0.009015396771138906,0.02325276241503222,101.04699118090261,0.026262920939079167,0.04520676762890954
1036,2023-05-23 05:52:03.847695392,26.43,3,79.29515355161251,48,93.34089889393267,116.79360431197051,0.022929897175692,0.043708534107851305,22.263080409701253,0.005560437366910937,0.0034324333073936122
1032,2023-05-23 23:22:29.098196394,88.93,1,88.92701389305635,18,99.91424744676398,176.41699506290078,0.02804372316813088,0.01017182375680456,102.19904588442506,0.043408464766325205,0.04959445979737459
1041,2023-05-24 16:52:54.348697396,76.04,1,76.04244214822303,18,63.1583235637652,96.4947372264795,0.04319807903675051,0.0063693208000169645,76.74391811752497,0.014868076565423617,0.04756984309895531
1043,2023-05-25 10:23:19.599198398,34.82,4,139.2945026583278,6,127.00135683519436,195.9834524067425,0.024066668826783245,0.014275439005925579,37.60128105336969,0.008126899373435392,0.006851045501816033
1023,2023-05-26 03:53:44.849699400,25.18,4,100.70527103943458,41,118.03942301182668,190.4820076390392,0.04488373363389783,0.026578869838749658,24.28215262901748,0.033781065479912165,0.026879231284628293
1014,2023-05-26 21:24:10.100200402,21.5,4,86.00548984014829,9,77.51015766060333,86.25671468158758,0.03371744895117345,0.025528089770466906,22.020986357409015,0.001904315029965964,0.009246014873357217
1031,2023-05-27 14:54:35.350701404,34.76,3,104.27959821468444,42,116.00773374362545,108.42637706631169,0.0068499531526835696,0.04102993788382933,40.91473319654403,0.03099842824370821,0.021407758651505994
1031,2023-05-28 08:25:00.601202406,48.88,2,97.7534390061834,49,110.46655511964859,156.80352284612775,0.04974906846625465,0.02022843282020087,40.72161594272202,0.03490992153382499,0.0030712564629916343
1023,2023-05-29 01:55:25.851703408,95.58,1,95.58060800933553,45,95.40673172279037,182.30855584820048,0.026361633037695634,0.024217221314575432,86.17254889618675,0.01074582656933596,0.011196229389829476
1040,2023-05-29 19:25:51.102204410,112.28,1,112.2833340008685,18,107.17888467484273,139.10295617911015,0.019592914820453944,0.0006683841629697818,124.85483573820636,0.0020982036721817142,0.01816363981994498
1048,2023-05-30 12:56:16.352705412,115.15,1,115.1501542009461,43,112.85288248185635,169.22947697463576,0.032955688223476325,0.020486961822146956,96.6678357490156,0.01818226794597248,0.021932375012302743
1048,2023-05-31 06:26:41.603206414,29.8,3,89.38997704778944,29,79.62732916622294,129.65706002380736,0.005444665699051954,0.0323887116475171,24.741880358537003,0.004929711512096824,0.04887481291044466
1011,2023-05-31 23:57:06.853707416,22.12,4,88.4836351871064,24,102.26552469427352,130.33385922897617,0.03182693233766772,0.0007754165313296091,20.89491829617573,0.005823892483666854,0.04039328228419906
1038,2023-06-01 17:27:32.104208418,47.25,2,94.49896605696712,6,92.63240950393671,153.3264336535258,0.02491180002496365,0.014044098259312188,39.54197441512897,0.01271306157224323,0.03687049721559731
1001,2023-06-02 10:57:57.354709420,17.99,3,53.9615767052883,43,62.21682247842169,79.30969080374085,0.02033370349992916,0.010397817964469497,18.602224470115836,0.014773396231337966,0.026852065737098713
1002,2023-06-03 04:28:22.605210422,17.42,4,69.69617875602896,10,58.703515672380945,100.88299832126701,0.04765100105894496,0.0020992714454794114,15.512685947690068,0.026498517051071032,0.041999888030217175
1048,2023-06-03 21:58:47.855711424,42.45,3,127.3374853488905,21,152.2077834157724,187.73218013670456,0.026126985836602664,0.023963004495726876,49.16895141512535,0.03391959427515066,0.016966141782785556
1036,2023-06-04 15:29:13.106212426,66.45,2,132.89935427002567,29,129.88376625063552,211.4252556741294,0.010955873973496922,0.009086164661407825,73.98543214886692,0.02963854704350924,0.03544495563866581
1048,2023-06-05 08:59:38.356713428,23.75,4,95.01927920887243,32,77.83336339822473,146.04534368178548,0.022948173968864935,0.03715407698156901,25.647199457945025,0.007418016864475841,0.04968919876890861
1016,2023-06-06 02:30:03.607214430,37.18,3,111.53113926111533,6,90.9211594291869,206.7939001630054,0.045969370228633635,0.04239639418816743,38.91919157526231,0.008604301622631321,0.01573144544675994
1048,2023-06-06 20:00:28.857715432,53.11,2,106.22500309087073,39,116.68634976567198,111.48280650622384,0.008804773566529733,0.02727925913345739,60.83146597537405,0.043938462489645724,0.03370087674419837
1001,2023-06-07 13:30:54.108216434,161.58,1,161.57761616910477,41,171.85624917022912,296.22300209073364,0.010697851934411846,0.04908536712605708,143.68094716163148,0.027917615753205685,0.04221574320761912
1001,2023-06-08 07:01:19.358717436,61.2,2,122.39149822869153,9,137.182782896654,225.68069595830852,0.0006514783878541875,0.022523928573529767,70.3337044708683,0.043496891644884454,0.04579037916753362
1027,2023-06-09 00:31:44.609218438,97.44,1,97.44164817038467,5,82.06019300511188,125.20355536532492,0.000709502469788359,0.025668410511245777,108.72325182337586,0.01857732556599372,0.03589663454700509
1022,2023-06-09 18:02:09.859719440,26.96,18,268.42924896803197,44,65.86227241613763,118.32891146900425,0.04146958134792563,0.04946088769788751,29.636166351764803,0.030720000371566192,0.014180396170856813
1036,2023-06-10 11:32:35.110220442,16.97,4,67.87107359484855,16,68.10398782904379,97.63515162454648,0.03660613034214779,0.01157742179825244,17.38580354277258,0.02618317080273054,0.016314107578447323
1031,2023-06-11 05:03:00.360721444,26.02,4,104.06927271734446,40,99.39011971352461,126.8094322601662,0.017752052822597914,0.04712729698384527,23.378909227382007,0.01595617449102313,0.0010379016061982105
1032,2023-06-11 22:33:25.611222446,28.29,3,84.87298509431393,49,83.58111426362635,118.55031798254163,0.03491555786137864,0.0021418777559556626,27.4248682173643,0.02349576860167977,0.03804429888357549
1000,2023-06-12 16:03:50.861723448,17.89,4,71.55492580804652,27,85.62515465796974,74.73108955251647,0.019760296315498513,0.022319344513159742,19.990791603879664,0.025124543841346603,0.002136980303097569
1018,2023-06-13 09:34:16.112224450,21.77,4,87.06854231514947,35,103.46354735887088,111.25810521522845,0.04764483979989138,0.0035001756066532887,17.69272704178358,0.01003854873783393,0.043232617730137285
1001,2023-06-14 03:04:41.362725452,78.37,5,380.1006682116291,15,92.23457290128808,142.3716379438602,0.04835263407130175,0.03646173714568215,87.2117275148803,0.01575051861883658,0.00593303072372694
1043,2023-06-14 20:35:06.613226454,44.58,3,133.74283270145128,14,148.9276021544397,171.80100101926638,0.01963968879046717,0.03042044679400089,39.94494144437429,0.03957048752534878,0.008593825606796213
1025,2023-06-15 14:05:31.863727456,58.82,2,117.63279513898901,7,110.8026285263668,213.88073258520623,0.0427110953170434,0.03533171317337982,50.451306874577874,0.04578941197270636,0.023826323541611866
1031,2023-06-16 07:35:57.114228458,99.84,1,99.84054717366766,18,96.33138877278525,152.9157285970028,0.03865445208487331,0.01872401999840085,84.49264784284856,0.017989704677264972,0.03689402075843712
1005,2023-06-17 01:06:22.364729460,43.2,3,129.59888277780053,20,132.1709563113314,243.62810276169122,0.015499996858589465,0.018474096701569017,35.03088020651009,0.015348614110450909,0.006950110259953885
1031,2023-06-17 18:36:47.615230462,101.55,1,101.54736615295236,14,114.97332754123609,159.9147160070717,0.011601991445055299,0.00226596394804473,102.50808302969541,0.009759858228594126,0.022003553753324925
1003,2023-06-18 12:07:12.865731464,41.39,8,482.6847107179547,33,68.4945158628665,85.23008284376584,0.022911732519641695,0.01749724697648199,36.72551045231739,0.03392455843252906,0.02414256372050524
1010,2023-06-19 05:37:38.116232466,65.23,2,130.46248154539313,14,126.5119150941245,218.57947790789086,0.039067442030720316,0.04646442011310298,78.00025363272215,0.016154985083316864,0.010614282083429566
1016,2023-06-19 23:08:03.366733468,36.93,3,110.77820087369318,16,92.28345514631697,115.74699844210993,0.04800838923643727,0.01896132685902245,38.02957975774422,0.04938747695495943,0.005777918834031587
1037,2023-06-20 16:38:28.617234470,39.63,2,79.25507691347087,34,79.71975217397068,114.96717830995985,0.03817895344332863,0.0415683853110985,33.88975728983148,0.01628424010319766,0.041821046149281976
1023,2023-06-21 10:08:53.867735472,96.19,1,96.19322643832784,45,111.54184935435478,185.59777891760663,0.042760349250918504,0.042116275237496704,103.45282752025808,0.01970680233913141,0.025123282488138277
1004,2023-06-22 03:39:19.118236474,41.24,2,82.48763493230486,5,91.80824026482877,96.11491716978408,0.030153215308525827,0.018662057818961693,47.801177873144425,0.03016670981060174,0.0007190617992076487
1033,2023-06-22 21:09:44.368737476,72.34,1,72.34400538071327,9,64.46841753684801,100.54893297970767,0.041770391542106294,0.031599434019809455,79.43451387801515,0.04008421465956525,0.040149065065455194
1005,2023-06-23 14:40:09.619238478,118.52,1,118.52355095063282,24,141.09000123641582,205.02918645328006,0.03922104290017089,0.004768580113652932,98.43986093215814,0.023475933267281687,0.04903969027072924
1021,2023-06-24 08:10:34.869739480,69.09,2,138.1883328094026,12,147.43868180981295,260.1061717829804,0.018849277096314006,0.005183929036713825,80.03065523144033,0.02113280168944792,0.030296309770712366
1010,2023-06-25 01:41:00.120240482,24.01,3,72.02864852361718,47,57.92335605681594,120.3557663915949,0.027599515106036056,0.002432883183085666,26.8328978217991,0.04978189167974042,0.02518541935420354
1047,2023-06-25 19:11:25.370741484,27.81,4,111.25938473381142,16,100.37436665056765,139.9835821498468,0.040237656099484743,0.029050754668755476,24.008972584774856,0.0005246820569972222,0.04392079315224809
1015,2023-06-26 12:41:50.621242486,43.49,2,86.98714861756346,5,78.66120152073445,145.66936217776177,0.0023028367094978185,0.021303548881304854,35.69286732039608,0.04475326444256229,0.04762583948422994
1032,2023-06-27 06:12:15.871743488,90.26,1,90.25749232470608,24,74.70628186698441,117.03938511418662,0.0404039641177915,0.027401617833212006,92.3291410111478,0.007457041296986872,0.03772684579512303
1008,2023-06-27 23:42:41.122244490,88.15,1,88.15212151522262,32,104.36599475416301,151.48318228229155,0.008894406202451173,0.026053659525419395,76.02182270784759,0.039296263810445674,0.022272646486714395
1005,2023-06-28 17:13:06.372745492,41.36,2,82.72018460640368,47,82.0006941876471,161.6379810408629,0.02573418085607195,0.017510149554536513,46.895472719736176,0.030896577992314902,0.029611069966572024
1015,2023-06-29 10:43:31.623246494,33.66,3,100.97043255889653,41,116.95666100280229,173.80984136225365,0.040413771977796886,0.033873670741173645,31.75261781742741,0.017092364274904605,0.035046768250899966
1028,2023-06-30 04:13:56.873747496,27.79,3,83.38099767177924,41,77.4514581944345,155.3288348761428,0.012691053907834744,0.037925094045819535,32.37971241569177,0.04369374777605092,0.009713678550090072
1002,2023-06-30 21:44:22.124248498,105.41,1,105.40913651559677,16,89.60761422131321,105.63090080813086,0.012290371965307651,0.0007314129438837858,108.17967609015336,0.0006453613990495988,0.022360051610821902
1019,2023-07-01 15:14:47.374749500,99.0,1,98.99523781101726,41,97.9789966498212,170.0314609453784,0.020138219923112596,0.010362114988443916,86.43382641589086,0.011334532603746185,0.04149106323586425
1035,2023-07-02 08:45:12.625250502,31.74,3,95.2210390626718,48,80.5172589163705,174.2152282208443,0.04473213987888173,0.03566179340416684,27.16434722000002,0.028344639812476802,0.03273626742492215
1018,2023-07-03 02:15:37.875751504,20.46,4,81.84872675916804,32,81.39088144890574,85.16840778615949,2.213907186039421e-05,0.01933100863169171,21.08585042897266,0.017577113002484903,0.020560203360592708
1025,2023-07-03 19:46:03.126252506,44.23,2,88.46457338863334,19,103.33713772184136,165.57009449968902,0.04506915483209675,0.03312419734708041,48.863244861070356,0.030518874765916384,0.03316812670073407
1002,2023-07-04 13:16:28.376753508,115.11,1,115.10782451651512,10,116.06405476682978,144.65533870323017,0.007690351232080389,0.01734813298672792,128.07164604464103,0.0012055096704333412,0.005911120603622994
1018,2023-07-05 06:46:53.627254510,110.02,1,110.01834375248761,48,115.14518655273329,183.21267892372435,0.04950431880337411,0.019537757616481854,100.1515318546519,0.005822946524085626,0.020074880528243817
1019,2023-07-06 00:17:18.877755512,26.82,3,80.44889510402898,24,69.39967175736916,144.8365608125808,0.04774234965192341,0.007933943684484246,23.647159229609734,0.006354812010921963,0.039656426898152825
1031,2023-07-06 17:47:44.128256514,50.99,2,101.98664610858452,18,83.37349680645079,169.56957729068648,0.024733759479564167,0.012911550983308002,41.13376158642664,0.009464182295800472,0.011025439356832402
1006,2023-07-07 11:18:09.378757516,38.34,3,115.02774246743579,6,97.12058986873271,125.64305376369929,0.02563601239063141,0.030270587875379364,41.08819818282114,0.02296657204002714,0.009298075377870885
1040,2023-07-08 04:48:34.629258518,33.31,2,66.61189437757257,13,69.23724434250968,106.33400040697308,0.024077467013792715,0.02165815556575832,27.668195475368478,0.03760643497717856,0.04754093299582157
1032,2023-07-08 22:18:59.879759520,55.43,2,110.8672038475987,41,92.90723563811358,171.7980071487213,0.03177218228297613,0.03871513414722976,53.673117365554106,0.04527694189644506,0.010494881479311536
1039,2023-07-09 15:49:25.130260522,43.37,2,86.74752482108306,24,82.44460087796031,164.8481663703049,0.004536085111746552,0.04262924774691714,45.1339821813894,0.04176862651421231,0.013045928982508405
1038,2023-07-10 09:19:50.380761524,111.41,1,111.41197337186318,30,113.6443101464508,156.44911936683297,0.0016308974170783253,0.027082320910837995,130.8893230214005,0.00984439358878418,0.0484807969452169
1017,2023-07-11 02:50:15.631262526,21.18,4,84.73481686914967,33,80.96082298235277,111.94156483096653,0.002885146420794943,0.03791336460280296,19.58558770428927,0.02205752761153162,0.03673542851325128
1039,2023-07-11 20:20:40.881763528,21.3,3,63.90235798670962,5,55.305798740512174,111.81958997233654,0.02221826746207572,0.015345225659728502,19.168058824044348,0.009970579887926751,0.03497982665117641
1000,2023-07-12 13:51:06.132264530,16.86,4,67.44915124233674,39,61.34611751761184,95.28375172531639,0.01377739696097417,0.02074856077000391,17.899656080505444,0.01322359083335954,0.04264631919272907
1010,2023-07-13 07:21:31.382765532,33.65,3,100.96169893322764,10,118.25916525293997,166.19266643599875,0.03110197811854969,0.03563888381084155,35.25495737144121,0.02517734907559431,0.005791154111839714
1027,2023-07-14 00:51:56.633266534,52.6,2,105.19445003442964,41,112.59939351287528,173.19741173979514,0.04962211446873895,0.019310599640851536,49.06758984080294,0.003405451236176127,0.03529781182900036
1024,2023-07-14 18:22:21.883767536,81.91,1,81.91366749791183,9,81.78417308660228,154.65620414106323,0.019316158653823298,0.02942524675794944,95.93632853864264,0.010908716479663662,0.025184430466411944
1049,2023-07-15 11:52:47.134268538,28.19,4,112.77184917554747,37,90.79103200279224,180.2874984724229,0.02869206270522567,0.009268638954125575,32.0786676047731,0.046768908065355864,0.041457532014206995
1022,2023-07-16 05:23:12.384769540,66.77,1,66.7695987546208,18,79.92095023913193,100.29819380496703,0.020780194795366774,0.0299885657485249,59.39812583496458,0.02330581463292445,0.025407085933259715
1030,2023-07-16 22:53:37.635270542,32.89,3,98.67840402705367,16,105.44596376223998,112.38200488098201,0.04236358338609297,0.04307568536134468,29.45815932773659,0.02226932629889361,0.03101206771344561
1029,2023-07-17 16:24:02.885771544,75.78,1,75.77967600475087,46,70.23025386452986,84.55023434042845,0.04511182017311191,0.043431981991171285,76.15284811484119,0.000728357737563945,0.0238871063199768
1041,2023-07-18 09:54:28.136272546,86.96,1,86.96327784395682,24,100.15625618671568,100.38358700298357,0.043867780610263,0.036217220316476985,96.47593198660137,0.01236998735291729,0.023907946177792207
1034,2023-07-19 03:24:53.386773548,25.24,4,100.94797342632828,28,91.19363807615919,118.29572935269067,0.04871861193396288,0.0372876689538063,20.63663167030594,0.04331462179910907,0.03839849890309158
1006,2023-07-19 20:55:18.637274550,41.4,2,82.79173269432096,47,84.24941623744768,135.60268244195913,0.0013759592570207646,0.027896372257535038,44.60163014584674,0.008231421412933438,0.03142832003236416
1015,2023-07-20 14:25:43.887775552,92.31,1,92.30888911540349,38,97.33310553179737,160.7080451835926,0.04199080810727655,0.02923340450829124,97.78346227493655,0.020756246976736056,0.03166316008047052
1025,2023-07-21 07:56:09.138276554,60.06,2,120.1258561842888,29,106.72285565417688,183.79154164623998,0.037588608651954666,0.006682529070525901,53.60907782421363,0.0007165452933500627,0.022514124191576293
1047,2023-07-22 01:26:34.388777556,29.49,3,88.46216260953702,33,105.39018575722434,161.7988640721659,0.01143472047001824,0.022192959421065056,31.62924014419495,0.023916774083527794,0.02655547481687638
1048,2023-07-22 18:56:59.639278558,116.71,1,116.71384224130284,43,128.30081462530322,232.4079821058969,0.04781600466937638,0.02253881419431819,137.25951210041222,0.0010510553363108578,0.03728588331023937
1001,2023-07-23 12:27:24.889779560,19.35,4,77.40586290684763,35,79.19589595009265,140.87964805834417,0.007408896411497274,0.04792489178338701,15.84212244008149,0.04098047765328999,0.04129704595559591
1000,2023-07-24 05:57:50.140280562,36.87,3,110.59608355830565,47,96.46608895463422,187.44735262056582,0.03397749635669542,0.021554343131164472,34.21022851144733,0.041242688374355185,0.03482807010720231
1047,2023-07-24 23:28:15.390781564,42.94,3,128.83137241315802,27,105.84054861983348,197.43313768163287,0.011244510840795625,0.027467132245137884,41.87812328546132,0.0393871094151185,0.04620364944228416
1011,2023-07-25 16:58:40.641282566,12.64,4,50.56710999745421,48,46.927488300705505,73.26431264552437,0.021569032438703735,0.026662569963955125,14.658660374723231,0.01416820344455591,0.04101620440736005
1004,2023-07-26 10:29:05.891783568,84.06,1,84.06209489059046,42,92.57547803324977,91.1562951919686,0.03595799484722845,0.03183808585221636,99.60307888078628,0.041861860911090905,0.028093189490475925
1036,2023-07-27 03:59:31.142284570,111.54,1,111.5414425436108,24,101.2497946487892,156.087608846391,0.028166232101652335,0.037411641566594794,109.04664583768037,0.027149906630263468,0.03357030363218685
1031,2023-07-27 21:29:56.392785572,31.98,3,95.93909227914014,27,97.45708743447305,183.256583183823,0.021375091566405588,0.011252093808543607,35.178363448122916,0.018690405443350124,0.046315413846059805
1008,2023-07-28 15:00:21.643286576,107.42,1,107.42291746742617,49,117.21761776857794,194.22306575169046,0.01631692154659936,0.026436220954921787,108.78041086911232,0.03126649798521165,0.03095840221215292
